WigleWifi-1.4 , appRelease=2.25 , release=6.0.1 
Time ,ID, SSID , AuthMode , MAC , Channel , RSSI , Latitude , Longitude , AltitudeMeters , AccuracyMeters , Type
2017-10-27 16:19:05,model=ONEPLUS A3003,HP-Print-b7-LaserJet 300,[ESS],34:23:87:36:c9:b7,1,-89,32.16711356,34.80794417,22,4.550999641418457,WIFI,
2017-10-27 16:19:06,model=ONEPLUS A3003,Bezeq2.4,[WPA2-PSK-CCMP][ESS],14:ae:db:b3:7b:65,6,-86,32.167165,34.80780145,23,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,,[ESS],06:8d:db:6e:71:be,11,-89,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:6d,1,-86,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-87,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:6d,1,-82,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:c1,11,-81,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-74,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],18:1e:78:86:00:63,1,-72,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:6a:0a:37:66:66,1,-77,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,ASUS,[WPA2-PSK-CCMP][WPS][ESS],d0:17:c2:60:e7:38,3,-79,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,EL5,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:55,48,-91,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,BENY PUR,[WPA2-PSK-CCMP][ESS],d8:fe:e3:03:c7:b1,6,-89,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,,[ESS],fa:8f:ca:93:a5:64,6,-87,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,0506679780,[ESS],5a:fe:e3:03:c7:b3,6,-88,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_7943947,0,-113,32.16721855,34.80765863,24,4.550999641418457,GSM,
2017-10-27 16:19:07,model=ONEPLUS A3003,Rabia,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:52:40,6,-82,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,edimax_repeater,[WPA2-PSK-CCMP][ESS],74:da:38:50:ce:4c,2,-87,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,Home.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:ab:1b:62:a7:bc,1,-84,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,NIZZA333,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c0:ac:54:f5:e9:c8,11,-85,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,Vexlerar_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:cc:d8:80,9,-87,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,Rainbow Medical,[WPA2-PSK-CCMP-preauth][ESS],90:6c:ac:f3:6a:69,5,-88,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,Rainbow Guest,[WPA2-PSK-CCMP-preauth][ESS],a2:6c:ac:f3:6a:69,5,-90,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,IDO,[WPA2-PSK-CCMP][WPS][ESS],c4:e9:84:27:0c:aa,11,-95,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,Heifes,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:10:c8:11,1,-91,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,HP-Print-FB-Officejet Pro 8610,[ESS],fc:3f:db:f1:00:fb,6,-89,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:07,model=ONEPLUS A3003,Bezeq Free D02536,[ESS],72:0c:c8:10:c8:12,1,-90,32.16721855,34.80765863,24,4.550999641418457,WIFI,
2017-10-27 16:19:09,model=ONEPLUS A3003,edimax_repeater,[WPA2-PSK-CCMP][ESS],74:da:38:50:ce:4c,2,-79,32.16732278,34.80736423,24,6.067999839782715,WIFI,
2017-10-27 16:19:09,model=ONEPLUS A3003,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-78,32.16732278,34.80736423,24,6.067999839782715,WIFI,
2017-10-27 16:19:09,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_496642,0,-113,32.16732278,34.80736423,24,6.067999839782715,GSM,
2017-10-27 16:19:12,model=ONEPLUS A3003,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-84,32.16746832,34.80697634,26,6.067999839782715,WIFI,
2017-10-27 16:19:13,model=ONEPLUS A3003,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-90,32.16751585,34.80685138,26,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-74,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],18:1e:78:86:00:63,1,-72,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:6a:0a:37:66:66,1,-77,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,ASUS,[WPA2-PSK-CCMP][WPS][ESS],d0:17:c2:60:e7:38,3,-79,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,EL5,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:55,48,-91,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,BENY PUR,[WPA2-PSK-CCMP][ESS],d8:fe:e3:03:c7:b1,6,-89,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,,[ESS],fa:8f:ca:93:a5:64,6,-87,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,0506679780,[ESS],5a:fe:e3:03:c7:b3,6,-88,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,Rabia,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:52:40,6,-80,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,Home.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:ab:1b:62:a7:bc,1,-84,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,NIZZA333,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c0:ac:54:f5:e9:c8,11,-85,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,Vexlerar_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:cc:d8:80,9,-87,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,Rainbow Medical,[WPA2-PSK-CCMP-preauth][ESS],90:6c:ac:f3:6a:69,5,-88,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,Rainbow Guest,[WPA2-PSK-CCMP-preauth][ESS],a2:6c:ac:f3:6a:69,5,-90,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,IDO,[WPA2-PSK-CCMP][WPS][ESS],c4:e9:84:27:0c:aa,11,-95,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,Heifes,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:10:c8:11,1,-91,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,HP-Print-FB-Officejet Pro 8610,[ESS],fc:3f:db:f1:00:fb,6,-89,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:15,model=ONEPLUS A3003,Bezeq Free D02536,[ESS],72:0c:c8:10:c8:12,1,-90,32.16759766,34.80661675,27,4.550999641418457,WIFI,
2017-10-27 16:19:19,model=ONEPLUS A3003,edimax_repeater,[WPA2-PSK-CCMP][ESS],74:da:38:50:ce:4c,2,-79,32.16773843,34.80626298,31,4.550999641418457,WIFI,
2017-10-27 16:19:19,model=ONEPLUS A3003,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-78,32.16773843,34.80626298,31,4.550999641418457,WIFI,
2017-10-27 16:19:19,model=ONEPLUS A3003,Annatel_3372.5,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:0c:43,44,-92,32.16773843,34.80626298,31,4.550999641418457,WIFI,
2017-10-27 16:19:19,model=ONEPLUS A3003,Partner-4G-86E5,[WPA2-PSK-CCMP][ESS],b0:89:00:d8:86:e5,10,-91,32.16773843,34.80626298,31,4.550999641418457,WIFI,
2017-10-27 16:19:19,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_496642,0,-113,32.16773843,34.80626298,31,4.550999641418457,GSM,
2017-10-27 16:19:22,model=ONEPLUS A3003,Annatel_3372,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:0c:3e,2,-79,32.16779112,34.80616419,32,4.550999641418457,WIFI,
2017-10-27 16:19:22,model=ONEPLUS A3003,shor_Ext,[WPA2-PSK-CCMP][WPS][ESS],e2:91:f5:b6:ec:a8,11,-88,32.16779112,34.80616419,32,4.550999641418457,WIFI,
2017-10-27 16:19:22,model=ONEPLUS A3003,ZVIN,[WPA2-PSK-CCMP][WPS][ESS],4c:60:de:4c:5d:44,11,-93,32.16779112,34.80616419,32,4.550999641418457,WIFI,
2017-10-27 16:19:22,model=ONEPLUS A3003,ApartmentD,[WPA2-PSK-CCMP][ESS],c0:ff:d4:d1:e3:20,11,-93,32.16779112,34.80616419,32,4.550999641418457,WIFI,
2017-10-27 16:19:30,model=ONEPLUS A3003,Annatel_3372.5,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:0c:43,44,-86,32.16780373,34.80615479,33,4.550999641418457,WIFI,
2017-10-27 16:19:30,model=ONEPLUS A3003,P-HOME,[WPA-PSK-CCMP][ESS],2c:5d:93:11:60:b8,12,-82,32.16780373,34.80615479,33,4.550999641418457,WIFI,
2017-10-27 16:19:37,model=ONEPLUS A3003,Home,[WPA2-PSK-CCMP][ESS],14:ae:db:53:0c:2d,6,-79,32.16794511,34.80590359,35,4.550999641418457,WIFI,
2017-10-27 16:19:37,model=ONEPLUS A3003,DIRECT-52-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],94:57:a5:4d:eb:8b,6,-92,32.16794511,34.80590359,35,4.550999641418457,WIFI,
2017-10-27 16:19:40,model=ONEPLUS A3003,hagit_2.4,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:33:a4:d5,1,-86,32.16799504,34.80557036,36,4.550999641418457,WIFI,
2017-10-27 16:19:40,model=ONEPLUS A3003,gabriel,[WPA2-PSK-CCMP][ESS],90:8d:78:50:6a:12,11,-90,32.16799504,34.80557036,36,4.550999641418457,WIFI,
2017-10-27 16:19:40,model=ONEPLUS A3003,BezeqFree,[WPA2-PSK-CCMP][ESS],62:8d:78:50:6a:13,11,-94,32.16799504,34.80557036,36,4.550999641418457,WIFI,
2017-10-27 16:19:40,model=ONEPLUS A3003,Bezeq Free,[ESS],5a:b0:ce:33:a4:d6,1,-82,32.16799504,34.80557036,36,4.550999641418457,WIFI,
2017-10-27 16:19:43,model=ONEPLUS A3003,Annatel_3372,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:0c:3e,2,-78,32.16805121,34.80516057,35,4.550999641418457,WIFI,
2017-10-27 16:19:43,model=ONEPLUS A3003,shor_Ext,[WPA2-PSK-CCMP][WPS][ESS],e2:91:f5:b6:ec:a8,11,-89,32.16805121,34.80516057,35,4.550999641418457,WIFI,
2017-10-27 16:19:43,model=ONEPLUS A3003,Partner-4G-86E5,[WPA2-PSK-CCMP][ESS],b0:89:00:d8:86:e5,10,-88,32.16805121,34.80516057,35,4.550999641418457,WIFI,
2017-10-27 16:19:43,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_496642,0,-113,32.16805121,34.80516057,35,4.550999641418457,GSM,
2017-10-27 16:19:44,model=ONEPLUS A3003,Annatel_3372.5,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:0c:43,44,-86,32.16806778,34.80502255,34,4.550999641418457,WIFI,
2017-10-27 16:19:44,model=ONEPLUS A3003,P-HOME,[WPA-PSK-CCMP][ESS],2c:5d:93:11:60:b8,12,-82,32.16806778,34.80502255,34,4.550999641418457,WIFI,
2017-10-27 16:19:45,model=ONEPLUS A3003,Home,[WPA2-PSK-CCMP][ESS],14:ae:db:53:0c:2d,6,-83,32.16808034,34.80487698,35,4.550999641418457,WIFI,
2017-10-27 16:19:45,model=ONEPLUS A3003,DIRECT-52-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],94:57:a5:4d:eb:8b,6,-94,32.16808034,34.80487698,35,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,hagit_2.4,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:33:a4:d5,1,-86,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,gabriel,[WPA2-PSK-CCMP][ESS],90:8d:78:50:6a:12,11,-90,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,BezeqFree,[WPA2-PSK-CCMP][ESS],62:8d:78:50:6a:13,11,-94,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,Bezeq Free,[ESS],5a:b0:ce:33:a4:d6,1,-82,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,irit,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f7:82:21,11,-79,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,BEZEQINT-6D41,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:ae:db:cb:6d:45,1,-83,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,Tamara,[WPA2-PSK-CCMP][ESS],14:ae:db:b0:41:25,11,-86,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,TP-LINK_UKTVWATCH_EXT,[WPA2-PSK-CCMP][WPS][ESS],8a:1b:5e:83:d7:c2,8,-92,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,zina 1932,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f8:b3:93,11,-88,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,HP-Print-36-Officejet Pro 6830,[WPA2-PSK-CCMP][ESS],dc:4a:3e:be:0a:36,11,-85,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,Grosman_sec,[WPA-PSK-CCMP+TKIP][ESS],c4:a8:1d:13:61:b5,1,-89,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:50,model=ONEPLUS A3003,ida,[WPA-PSK-TKIP][ESS],c0:c1:c0:ce:4d:06,11,-90,32.16814986,34.80417714,36,4.550999641418457,WIFI,
2017-10-27 16:19:51,model=ONEPLUS A3003,Annatel_3372,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:0c:3e,2,-78,32.16816816,34.80404964,36,4.550999641418457,WIFI,
2017-10-27 16:19:51,model=ONEPLUS A3003,shor_Ext,[WPA2-PSK-CCMP][WPS][ESS],e2:91:f5:b6:ec:a8,11,-89,32.16816816,34.80404964,36,4.550999641418457,WIFI,
2017-10-27 16:19:51,model=ONEPLUS A3003,Partner-4G-86E5,[WPA2-PSK-CCMP][ESS],b0:89:00:d8:86:e5,10,-88,32.16816816,34.80404964,36,4.550999641418457,WIFI,
2017-10-27 16:19:51,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_496641,0,-113,32.16816816,34.80404964,36,4.550999641418457,GSM,
2017-10-27 16:19:52,model=ONEPLUS A3003,Biana_n,[WPA2-PSK-CCMP][ESS],14:ae:db:b2:8e:75,11,-74,32.16818308,34.8039369,36,4.550999641418457,WIFI,
2017-10-27 16:19:52,model=ONEPLUS A3003,netbo1,[WPA2-PSK-CCMP][ESS],d0:d4:12:68:0a:0a,11,-79,32.16818308,34.8039369,36,4.550999641418457,WIFI,
2017-10-27 16:19:52,model=ONEPLUS A3003,klara-012,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],c4:12:f5:fd:d1:94,2,-89,32.16818308,34.8039369,36,4.550999641418457,WIFI,
2017-10-27 16:19:53,model=ONEPLUS A3003,Home,[WPA2-PSK-CCMP][ESS],14:ae:db:53:0c:2d,6,-83,32.16819679,34.80383979,37,4.550999641418457,WIFI,
2017-10-27 16:20:00,model=ONEPLUS A3003,DIRECT-06-HP OfficeJet Pro 8710,[WPA2-PSK-CCMP][WPS][ESS],70:5a:0f:a2:3f:61,6,-81,32.1682325,34.80357613,36,4.550999641418457,WIFI,
2017-10-27 16:20:00,model=ONEPLUS A3003,HOT123,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c0:ac:54:f6:c5:4b,1,-82,32.1682325,34.80357613,36,4.550999641418457,WIFI,
2017-10-27 16:20:00,model=ONEPLUS A3003,anna2.4,[WPA2-PSK-CCMP][ESS],a0:ab:1b:62:76:ac,2,-90,32.1682325,34.80357613,36,4.550999641418457,WIFI,
2017-10-27 16:20:11,model=ONEPLUS A3003,Student,[WPA2-PSK-CCMP][ESS],82:2a:a8:18:13:88,11,-90,32.16822677,34.803571,37,4.550999641418457,WIFI,
2017-10-27 16:20:21,model=ONEPLUS A3003,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:03:4c:fe:ba:1b,1,-84,32.1682422,34.80343427,36,4.550999641418457,WIFI,
2017-10-27 16:20:21,model=ONEPLUS A3003,BezeqFree,[WPA2-PSK-CCMP][ESS],6a:12:f5:84:50:41,8,-85,32.1682422,34.80343427,36,4.550999641418457,WIFI,
2017-10-27 16:20:21,model=ONEPLUS A3003,opus7,[WPA2-PSK-CCMP][ESS],c4:12:f5:84:50:40,8,-85,32.1682422,34.80343427,36,4.550999641418457,WIFI,
2017-10-27 16:20:21,model=ONEPLUS A3003,tania_2.4,[WPA2-PSK-CCMP][ESS],70:62:b8:31:1d:80,11,-92,32.1682422,34.80343427,36,4.550999641418457,WIFI,
2017-10-27 16:20:22,model=ONEPLUS A3003,NIPPON_8102,[WPA-PSK-CCMP][WPS][ESS],08:97:58:33:74:72,2,-83,32.16824759,34.80336196,37,4.550999641418457,WIFI,
2017-10-27 16:20:22,model=ONEPLUS A3003,bz46564990,[WPA2-PSK-CCMP][ESS],48:ee:0c:3a:19:c7,10,-91,32.16824759,34.80336196,37,4.550999641418457,WIFI,
2017-10-27 16:20:22,model=ONEPLUS A3003,Consm,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],50:c7:bf:7d:66:22,5,-94,32.16824759,34.80336196,37,4.550999641418457,WIFI,
2017-10-27 16:20:22,model=ONEPLUS A3003,vue sur mer_2.4,[WPA2-PSK-CCMP][WPS][ESS],a4:2b:8c:98:db:d2,1,-90,32.16824759,34.80336196,37,4.550999641418457,WIFI,
2017-10-27 16:20:27,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_496641,0,-113,32.16825954,34.80299871,36,4.550999641418457,GSM,
2017-10-27 16:20:28,model=ONEPLUS A3003,netbo1,[WPA2-PSK-CCMP][ESS],d0:d4:12:68:0a:0a,11,-86,32.16826436,34.80292121,35,4.550999641418457,WIFI,
2017-10-27 16:20:28,model=ONEPLUS A3003,klara-012,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],c4:12:f5:fd:d1:94,2,-86,32.16826436,34.80292121,35,4.550999641418457,WIFI,
2017-10-27 16:20:28,model=ONEPLUS A3003,Biana_n,[WPA2-PSK-CCMP][ESS],14:ae:db:b2:8e:75,11,-85,32.16826436,34.80292121,35,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,hagit_5,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:33:a4:d6,40,-83,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,smadarwifi,[WPA2-PSK-CCMP][ESS],46:d9:e7:03:ff:09,48,-86,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,hagit_2.4,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:33:a4:d5,1,-79,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,Student,[WPA2-PSK-CCMP][ESS],46:d9:e7:04:ff:09,6,-79,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,Student,[WPA2-PSK-CCMP][ESS],56:d9:e7:03:ff:09,48,-87,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,770,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],ec:22:80:b3:2e:10,6,-80,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,770,[WPA2-PSK-CCMP][ESS],14:ae:db:b1:ac:0d,11,-82,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,smadarwifi,[WPA2-PSK-CCMP][ESS],44:d9:e7:04:ff:09,6,-82,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,Student,[WPA2-PSK-CCMP][ESS],46:d9:e7:04:ff:83,11,-82,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,BezeqFree,[WPA2-PSK-CCMP][ESS],06:ae:db:b1:ac:0d,11,-84,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,dserota,[WPA2-PSK-CCMP][ESS],00:1b:9e:7a:43:13,6,-84,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,hertzlia,[WPA2-PSK-CCMP][ESS],3c:1e:04:04:4f:91,11,-85,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,elneuron,[WPA2-PSK-CCMP][WPS][ESS],e8:fc:af:92:b9:87,1,-86,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,HP-Print-C4-Officejet Pro 6830,[WPA2-PSK-CCMP][ESS],28:80:23:cf:e9:c4,6,-87,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,HOTBOX-9A33,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],fc:b4:e6:d2:9a:39,1,-94,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:31,model=ONEPLUS A3003,Bezeq Free,[ESS],5a:b0:ce:33:a4:d6,1,-75,32.16828018,34.80265279,34,4.550999641418457,WIFI,
2017-10-27 16:20:32,model=ONEPLUS A3003,HOT123,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c0:ac:54:f6:c5:4b,1,-86,32.16828953,34.80256887,33,4.550999641418457,WIFI,
2017-10-27 16:20:32,model=ONEPLUS A3003,anna2.4,[WPA2-PSK-CCMP][ESS],a0:ab:1b:62:76:ac,2,-93,32.16828953,34.80256887,33,4.550999641418457,WIFI,
2017-10-27 16:20:32,model=ONEPLUS A3003,Student,[WPA2-PSK-CCMP][ESS],82:2a:a8:18:13:88,11,-87,32.16828953,34.80256887,33,4.550999641418457,WIFI,
2017-10-27 16:20:34,model=ONEPLUS A3003,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:03:4c:fe:ba:1b,1,-84,32.16830652,34.80238766,33,4.550999641418457,WIFI,
2017-10-27 16:20:34,model=ONEPLUS A3003,BezeqFree,[WPA2-PSK-CCMP][ESS],6a:12:f5:84:50:41,8,-85,32.16830652,34.80238766,33,4.550999641418457,WIFI,
2017-10-27 16:20:34,model=ONEPLUS A3003,opus7,[WPA2-PSK-CCMP][ESS],c4:12:f5:84:50:40,8,-84,32.16830652,34.80238766,33,4.550999641418457,WIFI,
2017-10-27 16:20:34,model=ONEPLUS A3003,tania_2.4,[WPA2-PSK-CCMP][ESS],70:62:b8:31:1d:80,11,-92,32.16830652,34.80238766,33,4.550999641418457,WIFI,
